,year,week,Województwo,tests,date
0,2020,53,Dolnośląskie,19569,2020-12-28
1,2020,53,Kujawsko-Pomorskie,19941,2020-12-28
2,2020,53,Lubelskie,11932,2020-12-28
3,2020,53,Lubuskie,7336,2020-12-28
4,2020,53,Mazowieckie,39518,2020-12-28
5,2020,53,Małopolskie,14407,2020-12-28
6,2020,53,Opolskie,5770,2020-12-28
7,2020,53,Podkarpackie,9185,2020-12-28
8,2020,53,Podlaskie,6394,2020-12-28
9,2020,53,Pomorskie,22413,2020-12-28
10,2020,53,Warmińsko-Mazurskie,13400,2020-12-28
11,2020,53,Wielkopolskie,24928,2020-12-28
12,2020,53,Zachodniopomorskie,15093,2020-12-28
13,2020,53,Łódzkie,18165,2020-12-28
14,2020,53,Śląskie,23145,2020-12-28
15,2020,53,Świętokrzyskie,6888,2020-12-28
16,2021,1,Dolnośląskie,20577,2021-01-04
17,2021,1,Kujawsko-Pomorskie,25047,2021-01-04
18,2021,1,Lubelskie,14531,2021-01-04
19,2021,1,Lubuskie,8639,2021-01-04
20,2021,1,Mazowieckie,44263,2021-01-04
21,2021,1,Małopolskie,18517,2021-01-04
22,2021,1,Opolskie,6877,2021-01-04
23,2021,1,Podkarpackie,14935,2021-01-04
24,2021,1,Podlaskie,7396,2021-01-04
25,2021,1,Pomorskie,26407,2021-01-04
26,2021,1,Warmińsko-Mazurskie,13446,2021-01-04
27,2021,1,Wielkopolskie,29493,2021-01-04
28,2021,1,Zachodniopomorskie,18585,2021-01-04
29,2021,1,Łódzkie,22796,2021-01-04
30,2021,1,Śląskie,29620,2021-01-04
31,2021,1,Świętokrzyskie,8136,2021-01-04
32,2021,2,Dolnośląskie,28870,2021-01-11
33,2021,2,Kujawsko-Pomorskie,26988,2021-01-11
34,2021,2,Lubelskie,20818,2021-01-11
35,2021,2,Lubuskie,11988,2021-01-11
36,2021,2,Mazowieckie,63937,2021-01-11
37,2021,2,Małopolskie,25358,2021-01-11
38,2021,2,Opolskie,9682,2021-01-11
39,2021,2,Podkarpackie,17746,2021-01-11
40,2021,2,Podlaskie,10481,2021-01-11
41,2021,2,Pomorskie,32060,2021-01-11
42,2021,2,Warmińsko-Mazurskie,19200,2021-01-11
43,2021,2,Wielkopolskie,36101,2021-01-11
44,2021,2,Zachodniopomorskie,23304,2021-01-11
45,2021,2,Łódzkie,27948,2021-01-11
46,2021,2,Śląskie,42217,2021-01-11
47,2021,2,Świętokrzyskie,13379,2021-01-11
48,2021,3,Dolnośląskie,23054,2021-01-18
49,2021,3,Kujawsko-Pomorskie,18257,2021-01-18
50,2021,3,Lubelskie,13697,2021-01-18
51,2021,3,Lubuskie,7649,2021-01-18
52,2021,3,Mazowieckie,43018,2021-01-18
53,2021,3,Małopolskie,16641,2021-01-18
54,2021,3,Opolskie,6994,2021-01-18
55,2021,3,Podkarpackie,11583,2021-01-18
56,2021,3,Podlaskie,6848,2021-01-18
57,2021,3,Pomorskie,21184,2021-01-18
58,2021,3,Warmińsko-Mazurskie,10998,2021-01-18
59,2021,3,Wielkopolskie,24017,2021-01-18
60,2021,3,Zachodniopomorskie,15410,2021-01-18
61,2021,3,Łódzkie,18348,2021-01-18
62,2021,3,Śląskie,25998,2021-01-18
63,2021,3,Świętokrzyskie,8325,2021-01-18
64,2021,4,Dolnośląskie,23095,2021-01-25
65,2021,4,Kujawsko-Pomorskie,18411,2021-01-25
66,2021,4,Lubelskie,13696,2021-01-25
67,2021,4,Lubuskie,7473,2021-01-25
68,2021,4,Mazowieckie,41414,2021-01-25
69,2021,4,Małopolskie,16575,2021-01-25
70,2021,4,Opolskie,5968,2021-01-25
71,2021,4,Podkarpackie,10827,2021-01-25
72,2021,4,Podlaskie,7165,2021-01-25
73,2021,4,Pomorskie,20518,2021-01-25
74,2021,4,Warmińsko-Mazurskie,10393,2021-01-25
75,2021,4,Wielkopolskie,23709,2021-01-25
76,2021,4,Zachodniopomorskie,13354,2021-01-25
77,2021,4,Łódzkie,17611,2021-01-25
78,2021,4,Śląskie,25774,2021-01-25
79,2021,4,Świętokrzyskie,8160,2021-01-25
80,2021,5,Dolnośląskie,19647,2021-02-01
81,2021,5,Kujawsko-Pomorskie,18628,2021-02-01
82,2021,5,Lubelskie,12890,2021-02-01
83,2021,5,Lubuskie,7320,2021-02-01
84,2021,5,Mazowieckie,39025,2021-02-01
85,2021,5,Małopolskie,15996,2021-02-01
86,2021,5,Opolskie,6196,2021-02-01
87,2021,5,Podkarpackie,12545,2021-02-01
88,2021,5,Podlaskie,6690,2021-02-01
89,2021,5,Pomorskie,17821,2021-02-01
90,2021,5,Warmińsko-Mazurskie,10396,2021-02-01
91,2021,5,Wielkopolskie,22740,2021-02-01
92,2021,5,Zachodniopomorskie,12916,2021-02-01
93,2021,5,Łódzkie,18474,2021-02-01
